HARD1	the story goes back three years when `` susan '' was pregnant with twins and having a hard time doing her housework and laundry . 
HARD2	on one level , he is stating a hard truth . 
HARD1	it was very hard to take . '' 
HARD1	`` it 's been very hard to understand why corporations have n 't seen that . 
HARD1	there was a sense of isolation , of not fitting in , that was hard to overcome , she said . 
HARD1	getting into one of those jazz sites is n 't that hard . 
HARD2	the aborigine is not deceived ; he knows that the land is hard and pitiless . 
HARD1	`` it 's been real hard , but you got to keep going , " lopez said . 
HARD1	with the cold war over and with fears of another pearl harbor at rest , it 's hard to remember a thanksgiving day when there were more reasons for the united states to give thanks than in this second year of the last decade of the century . 
HARD1	`` it is difficult to say exactly how competitive the consumer credit market is , " said the report , noting that such information was hard to get . 
HARD1	television is hard to fight . 
HARD1	it 's hard for me to even get into a hospital without medical insurance . '' 
HARD1	pentagon spokesman pete williams said , `` it 's very hard to control the flow of cash once they start to sell oil . '' 
HARD3	most all-purpose flours contain a blend of hard and soft wheats . 
HARD1	it 's a hard book to adapt , but i think this might be the right time for it . 
HARD1	he remembered his parents talking of maine , where they came from , a vague and distant place girded with rocks and bound by hard winters . 
HARD1	ironically , their pay-tv rival , the disney channel , is marching in the other direction , trying hard to lure more adult viewers for those times when the kiddies are either asleep or in school . 
HARD1	'and the big studios are very hard to deal with . 
HARD1	`` so it 's hard to tell how they started . '' 
HARD1	but it is a hard time for constitutional rights . 
HARD1	`` it 's a lot harder than i thought it would be , and more expensive than i thought it would be . '' 
HARD1	these forces were numerous enough , and even now after sixty years it is hard to find anyone whose sympathies can be enlisted for them against those who emerged with the battle honours and the consequent good press . 
HARD1	even if the city council approves the project tonight , as expected , the hardest part is still to come . 
HARD1	the look : our victory red test vehicle was hard to miss . 
HARD1	it sounds and looks hard to do but it really is n 't , and the success rate is very high . 
HARD1	it 's hard to deal with this because our system emphasizes small entrepreneurial businesses . 
HARD3	the flat , hard cap was small , but he thrust it to the back of his head . 
HARD1	and with all the fixings padding the flavor of the mclean , it 's harder to tell you 're not eating 100 percent beef . 
HARD1	we hope that their active position will at last civilize our life , which is rather hard now . 
HARD1	is it hard to retire ? 
HARD1	to do that , they need to find out what 's happening now -- and that 's the hard part . e 
HARD1	bush : 'a cruel business ' ; `` generally speaking , i think there 's an expectation , but i keep saying that it 's a cruel business , and that it is hard when you raise the hopes of one family , and only to have those diminished , " he said before teeing off at the cape arundel golf club . 
HARD1	both sides agree that it 's hard to make a living on $ 5 to $ 6 an hour . 
HARD1	to california 's 2 . 1 million welfare families , the legislature has this message : your struggle to survive just got harder . 
HARD2	the clouds parted and hard gashes of sunlight swooped down to stain the earth with streaks of white and gold light so that the shadows of the running horses flowed like dark streams over the dazzling snow . 
HARD1	it 's hard to be boring when your subject is william s . burroughs , jack kerouac and neal cassady . 
HARD1	`` there 's been numerous thefts of ostriches and emus all over texas and georgia , and they 're extremely hard to trace , " said malcom wilkes , a milam county sheriff 's department investigator . 
HARD1	`` it 's hard work , but i guess we 've proved it can be done , " said wright one recent afternoon in his office a half block off loyalton 's main drag . 
HARD1	on the day after independence day , when the biggest traffic jam was triggered by `` terminator 2 '' and the toughest toilers in town were reggae rockers at the san jose america festival , it was hard to be a working stiff while everybody else played . 
HARD1	the stakes are very high , and the questions will be very hard . '' 
HARD1	`` it was hard to ( imagine ) that this would happen . '' 
HARD1	much of the material is hard to come by and is n 't available in some british libraries , " pocock said . 
HARD1	as for the rest of us , left in the lurch by this revolting turn of events , life and television , which are so hard to get separate these days , will never be the same . 
