SERVE6	the greater storage capacity of the ibm 360-30 , compared to that of the ibm 1050 , and its ability to handle a number of terminals operating simultaneously , give this hardware configuration substantial advantages , as does the availability of the current ibm 360 in many schools and colleges . eces uses an ibm 360-40 or-50 , with still more storage capacity and the ability to serve more terminals and do other types of work at the same time . 
SERVE10	rebottle , cover and stand in a cool place for a week . drain , chill and serve . 
SERVE10	this will only take a few minutes . serve with rice and sauteed or broiled eggplant . 
SERVE10	season with salt and pepper , and reheat . stir in the cream just before serving . serves 6 to 8 . 
SERVE6	occidental petroleum corp . said its subsidiary in the united kingdom would declare a force majeure in its north sea operations on friday if pipeline repairs continue to interrupt oil production there . the energy and agricultural-products concern said the pipeline repairs have halted production at the flotta terminal , which serves the piper , scapa and claymore fields operated by the occidental unit and two fields operated by texaco north sea u . k . ltd . , a unit of texaco inc . 
SERVE12	the late adlai stevenson was a man greatly admired for his intelligence , integrity and remarkable ability to express america 's ideals and aspirations . he was also a man of experience , having served as governor of illinois . yet , having been twice defeated for president , he served no role in government , until john f . kennedy , a member of the same party as stevenson , appointed him ambassador to the united nations . 
SERVE10	this is an excellent choice for a large sunday brunch . it simplifies the cooking and a 3-pound piece of baked canadian bacon will serve as many as 10 persons easily if you also serve eggs . 
SERVE6	it was divided into pens of various sizes by heavy wire mesh stretched between a framework of tubing , so that the caged animals were always in sight of anyone in the four personnel corridors which ran fore and aft along the sides of the enclosure . the food and water dispensers also differed in size and complexity , and were fitted to the common wall between two cages so as to serve both . 
SERVE10	strain the bones from the broth and then strain the broth through a linen napkin to remove the excess fat . serve the broth plain or with any of the additions suggested above for consomme ( see page 111 ) . 
SERVE2	the blood of the mother and baby do not mix . the placenta serves as a fairly perfect barrier between the two blood streams , and only tiny amounts of the baby 's blood ever escape into the mother 's circulatory system . 
SERVE2	how can it be possible , you wonder , to ring so many changes on the basic design of a single-storied house with either three or four bedrooms and a sitting room , kitchen and usual offices ? the answer , i suppose , is that all human fingers look much alike and serve like purposes , yet we are assured that no two are identical . 
SERVE10	phone 622-7886 4701 westheimer , just off the west loop . sonny look 's sir-loin inn serves the ultimate in texas-size steaks big , thick and cooked the way you like them . 
SERVE12	john l . lesher , a senior executive with paris-based management consultants mars & co . , was named president and chief executive officer of home group financial services inc . , a unit of home group inc . , the new york-based insurance holding company said . mr . lesher also will serve as senior vice president for planning at the parent company . 
SERVE10	pour the mixture into a souffle dish greased and dusted with sugar and bake in a dg350 oven for 35 to 45 minutes or until brown and puffed . serve with a custard sauce . 
