interest_5	but the companies ' combined voting interest is under 20 % because $ 400 million of their stake is in preferred stock . 
interest_6	longer maturities are thought to indicate declining interest rates because they permit portfolio managers to retain relatively higher rates for a longer period . 
interest_1	the dallas company attributed the gains to strong interest in women 's sportswear and back-to-school merchandise . 
interest_5	capital citiesabc video enterprises inc . , for example , recently bought a sizable minority interest in telemunchen , a west german production company , and is believed to be looking at similar investments in france and spain . 
interest_3	a spokeswoman for opinion research said mr . brown resigned to `` re-evaluate his own interests and goals and to explore a number of possibilities both within and outside the research industry . 
interest_6	home building and buying picked up a bit after the fed began nudging interest rates down , but mr . seiders said the latest numbers show that talk of a rebound in housing was premature . 
interest_6	foreign bonds despite the u . s . dollar 's decline on foreign exchange markets , prices of major foreign government bonds fell on fears that some central banks in europe and japan may soon consider raising interest rates as a way to cut the dollar 's strength . 
interest_6	annualized interest rates on certain investments as reported by the federal reserve board on a weekly-average basis : 1989 and wednesday october 4 , 1989 . 
interest_1	overseas studies draw more interest at colleges this fall . 
interest_6	o & y said its $ 250 million loan to campeau bears interest at 9 . 875 % annually and matures sept . 15 , 1991 . 
interest_6	traders took the statement as a sign of higher european interest rates in the near term and began taking profits on some of the issues that led the market to last week 's string of three consecutive record closes . 
interest_6	the results came amid a sharp deterioration in the u . k . housing market brought on by the high level of interest rates , abbey said . 
interest_1	the approach has generated so much interest that nyu is host to the first conference on cooperative care nov . 30 . 
